,GW,name,team,position,now_cost,pred_score
94,1,Giulian Biancone,Nott'm Forest,DEF,40,0.012513462259316717
95,1,Glen Rea,Luton,MID,45,0.0012173904165252137
96,1,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,55,0.0019962402563373943
97,1,Guglielmo Vicario,Spurs,GK,50,1.2745245568248572e-05
98,1,Gustavo Henrique Furtado Scarpa,Nott'm Forest,MID,45,0.012474638102631438
99,1,Harrison Reed,Fulham,MID,50,1.7795330237036329
100,1,Harry Arter,Nott'm Forest,MID,45,0.00018168417819275948
101,1,Harry Kane,Spurs,FWD,125,5.291501604437853
102,1,Harry Toffolo,Nott'm Forest,DEF,45,0.15888740038181448
103,1,Harry Wilson,Fulham,MID,55,0.7016755628273232
104,1,Harvey Elliott,Liverpool,MID,50,0.6742318138649646
105,1,Hugo Bueno López,Wolves,DEF,45,0.7148193714881091
106,1,Hugo Lloris,Spurs,GK,50,0.03607130619475623
107,1,Hwang Hee-chan,Wolves,MID,55,0.833216702509564
108,1,Hwang Ui-jo,Nott'm Forest,FWD,45,3.8544329824203975e-05
109,1,Ibrahima Konaté,Liverpool,DEF,50,1.6168192187034298
110,1,Issa Diop,Fulham,DEF,45,2.4274907937280217
111,1,Issa Kaboré,Luton,DEF,40,0.0013156764676759908
112,1,Ivan Neves Abreu Cavaleiro,Fulham,MID,50,0.00012215455366000315
113,1,Ivan Perišić,Spurs,DEF,50,0.8168504697955743
114,1,Jack Grealish,Man City,MID,75,2.1359344804184794
115,1,Jack Walton,Luton,GK,40,0.00016067485776434607
116,1,Jacob Ramsey,Aston Villa,MID,60,2.4436643770891617
117,1,Jaden Philogene-Bidace,Aston Villa,MID,45,2.3713160398200273e-06
118,1,Jairo Riedewald,Crystal Palace,MID,45,0.15975499241978686
119,1,Jake O'Brien,Crystal Palace,DEF,40,0.00012963056816633076
120,1,James Maddison,Spurs,MID,75,2.7544112948344277
121,1,James McAtee,Man City,MID,45,0.00025646967016619836
122,1,James Shea,Luton,GK,45,0.00016067485776434607
123,1,James Tomkins,Crystal Palace,DEF,40,0.0811848712099924
124,1,Japhet Tanganga,Spurs,DEF,40,0.04433823677489685
125,1,Jarrod Bowen,West Ham,MID,70,3.678410426782028
126,1,Jean-Philippe Mateta,Crystal Palace,FWD,50,0.3749482828548267
127,1,Jefferson Lerma Solís,Crystal Palace,MID,50,1.9011698075551124
128,1,Jeffrey Schlupp,Crystal Palace,MID,50,0.9660913372590774
129,1,Jhon Durán,Aston Villa,FWD,50,0.04784248097184051
130,1,Joachim Andersen,Crystal Palace,DEF,45,2.83982367051132
131,1,Joe Gomez,Liverpool,DEF,45,0.016798971180365864
132,1,Joe Hodge,Wolves,MID,45,0.00018168417819275948
133,1,Joe Rodon,Spurs,DEF,40,2.6643438789857553e-05
134,1,Joe Taylor,Luton,FWD,45,0.00014573624270415993
135,1,Joe Whitworth,Crystal Palace,GK,40,0.015623266655224208
136,1,Joe Worrall,Nott'm Forest,DEF,45,0.5347328393307439
137,1,Joel Matip,Liverpool,DEF,50,2.4128696542510637
138,1,Joel Ward,Crystal Palace,DEF,45,1.5611473962328128
139,1,John McAtee,Luton,FWD,45,0.00014573624270415993
140,1,John McGinn,Aston Villa,MID,55,1.5348174551245448
141,1,John Stones,Man City,DEF,55,1.4027162310703345
142,1,Jonathan Castro Otto,Wolves,DEF,45,0.02040724947078426
143,1,Jonathan Panzo,Nott'm Forest,DEF,40,9.131278989227722e-05
144,1,Jonjo Shelvey,Nott'm Forest,MID,50,0.052136910840179566
145,1,Jordan Ayew,Crystal Palace,MID,55,1.7304034342067873
146,1,Jordan Clark,Luton,MID,50,0.0012173904165252137
147,1,Jordan Henderson,Liverpool,MID,50,1.0069961039451176
148,1,Josh Bowler,Nott'm Forest,MID,45,0.00018168417819275948
149,1,José Malheiro de Sá,Wolves,GK,50,2.1064909010524158
150,1,João Cancelo,Man City,DEF,60,0.0173099930592045
151,1,João Palhinha Gonçalves,Fulham,MID,50,1.7909049355867952
152,1,João Victor Gomes da Silva,Wolves,MID,50,1.485118630634772
153,1,Julián Álvarez,Man City,FWD,65,1.997359183589027
154,1,Kalvin Phillips,Man City,MID,50,0.4717888610887421
155,1,Keinan Davis,Aston Villa,FWD,50,1.2488704384968058e-07
156,1,Kenny Tete,Fulham,DEF,45,2.462084038290123
157,1,Kevin De Bruyne,Man City,MID,105,2.0546656658936846
158,1,Kevin Mbabu,Fulham,DEF,40,0.0004309641791533008
159,1,Ki-Jana Hoever,Wolves,DEF,40,0.021831604101401846
160,1,Konstantinos Tsimikas,Liverpool,DEF,45,0.852210709628485
161,1,Kortney Hause,Aston Villa,DEF,40,4.5446184349200244e-05
162,1,Kurt Zouma,West Ham,DEF,45,0.9030008850382636
163,1,Kyle Walker,Man City,DEF,50,1.474039528009373
164,1,Leander Dendoncker,Aston Villa,MID,50,0.32909788747754426
165,1,Leon Bailey,Aston Villa,MID,55,0.4474109245036503
166,1,Lewis O'Brien,Nott'm Forest,MID,50,0.0013763224327753886
167,1,Louie Watson,Luton,MID,45,0.0012173904165252137
168,1,Loïc Mbe Soh,Nott'm Forest,DEF,40,9.131278989227722e-05
169,1,Lucas Digne,Aston Villa,DEF,45,0.6200664688275941
170,1,Lucas Tolentino Coelho de Lima,West Ham,MID,60,2.5193800462200167
171,1,Luis Díaz,Liverpool,MID,75,1.205618779347417
172,1,Lukasz Fabianski,West Ham,GK,45,2.032950796493838
173,1,Luke Berry,Luton,MID,50,0.0012173904165252137
174,1,Luke Cundle,Wolves,MID,45,0.00026934199401908816
175,1,Luke Freeman,Luton,MID,50,0.0012173904165252137
176,1,Luke Plange,Crystal Palace,FWD,45,0.00032490951173095065
177,1,Mads Juel Andersen,Luton,DEF,40,0.0013156764676759908
178,1,Malcolm Ebiowei,Crystal Palace,MID,45,0.0016019077147877007
179,1,Manor Solomon,Spurs,MID,55,0.735803529654789
180,1,Manuel Akanji,Man City,DEF,50,0.7494089216395763
181,1,Marc Guéhi,Crystal Palace,DEF,45,3.0863030372443347
182,1,Marek Rodák,Fulham,GK,40,2.1831389559252645e-05
183,1,Mario Lemina,Wolves,MID,50,0.8320116535280162
184,1,Marvelous Nakamba,Luton,MID,45,0.01878086124097856
185,1,Mateo Kovačić,Man City,MID,50,0.0006215607840173739
186,1,Matheus Luiz Nunes,Wolves,MID,50,1.37671123184467
187,1,Matheus Santos Carneiro Da Cunha,Wolves,FWD,55,0.9377917857229089
188,1,Matija Šarkić,Wolves,GK,40,0.00017261807120786147
189,1,Matt Doherty,Wolves,DEF,45,0.027651120388249774
190,1,Matt Macey,Luton,GK,40,0.00016067485776434607
191,1,Matty Cash,Aston Villa,DEF,45,0.993541116557694
192,1,Max Kilman,Wolves,DEF,45,1.6195688623907931
193,1,Maxwel Cornet,West Ham,MID,55,0.13702545776560007
194,1,Michael Olise,Crystal Palace,MID,60,4.332406139999306
195,1,Michail Antonio,West Ham,FWD,60,0.9032535386728888
196,1,Mohamed Dräger,Nott'm Forest,DEF,40,9.131278989227722e-05
197,1,Mohamed Salah,Liverpool,MID,125,5.45046548639952
198,1,Morgan Gibbs-White,Nott'm Forest,MID,60,2.263246430016696
199,1,Morgan Sanson,Aston Villa,MID,45,0.004033547951905392
200,1,Moussa Diaby,Aston Villa,MID,65,0.00018168417819275948
201,1,Moussa Niakhaté,Nott'm Forest,DEF,45,0.5329648509278364
202,1,Máximo Perrone,Man City,MID,45,0.012387236944305198
203,1,Naouirou Ahamada,Crystal Palace,MID,45,0.5623455787528577
204,1,Nathan Aké,Man City,DEF,50,1.8858627688287048
205,1,Nathaniel Clyne,Crystal Palace,DEF,45,0.04510376650934876
206,1,Nathaniel Phillips,Liverpool,DEF,40,0.00045620700469570924
207,1,Nayef Aguerd,West Ham,DEF,45,2.198787356549396
208,1,Neco Williams,Nott'm Forest,DEF,45,0.020866290174087223
209,1,Nikola Vlašić,West Ham,MID,45,0.00012215455366000315
210,1,Nélson Cabral Semedo,Wolves,DEF,45,1.8799068007574185
211,1,Odsonne Edouard,Crystal Palace,FWD,55,0.8914343524253889
212,1,Oliver Skipp,Spurs,MID,50,0.8633499919526291
213,1,Ollie Watkins,Aston Villa,FWD,80,2.3029907870432273
214,1,Olu Aina,Nott'm Forest,DEF,45,9.131278989227722e-05
215,1,Omar Richards,Nott'm Forest,DEF,45,9.131278989227722e-05
216,1,Orel Mangala,Nott'm Forest,MID,50,0.7761429699593784
217,1,Oscar Bobb,Man City,MID,45,0.0006215607840173739
218,1,Pablo Fornals Malla,West Ham,MID,50,1.0423946912615631
219,1,Pablo Sarabia,Wolves,MID,50,0.5877808088252418
220,1,Pape Matar Sarr,Spurs,MID,45,0.2569866996394019
221,1,Pau Torres,Aston Villa,DEF,45,9.131278989227722e-05
222,1,Pedro Lomba Neto,Wolves,MID,55,0.1972820013250493
223,1,Pedro Porro,Spurs,DEF,50,3.4724773416881183
224,1,Pelly Ruddock Mpanzu,Luton,MID,50,0.0012173904165252137
225,1,Phil Foden,Man City,MID,75,3.329431192568026
226,1,Philippe Coutinho Correia,Aston Villa,MID,60,0.007428939150577034
227,1,Pierre-Emile Højbjerg,Spurs,MID,55,1.2197996997118539
228,1,Rayan Aït-Nouri,Wolves,DEF,45,0.3985549205177075
229,1,Raúl Jiménez,Fulham,FWD,55,0.5452664896157013
230,1,Reece Burke,Luton,DEF,40,0.0013156764676759908
231,1,Remi Matthews,Crystal Palace,GK,40,0.015623266655224208
232,1,Remo Freuler,Nott'm Forest,MID,50,0.07952380625172245
233,1,Richarlison de Andrade,Spurs,MID,70,0.9520024851956517
234,1,Richie Laryea,Nott'm Forest,DEF,45,9.131278989227722e-05
235,1,Rico Lewis,Man City,DEF,45,0.9835891532513495
236,1,Riyad Mahrez,Man City,MID,75,4.126437951748047
237,1,Robin Olsen,Aston Villa,GK,40,0.10134291177110485
238,1,Rodrigo Bentancur,Spurs,MID,55,0.061971236545090985
239,1,Rodrigo Hernandez,Man City,MID,55,2.0144186995538593
240,1,Rodrigo Muniz Carvalho,Fulham,FWD,45,0.000467994134255205
241,1,Ryan Giles,Luton,DEF,45,0.0013156764676759908
242,1,Ryan Sessegnon,Spurs,DEF,45,0.0016317032107867392
243,1,Ryan Yates,Nott'm Forest,MID,50,0.6368869293248363
244,1,Rúben Gato Alves Dias,Man City,DEF,55,0.8042211985425737
245,1,Sam Johnstone,Crystal Palace,GK,45,1.6246060650750542
246,1,Sam Surridge,Nott'm Forest,FWD,45,0.12437344495703545
247,1,Sasa Kalajdzic,Wolves,FWD,50,0.0008824277710608906
248,1,Saïd Benrahma,West Ham,MID,60,1.8528679387223497
249,1,Saša Lukić,Fulham,MID,45,0.00012215455366000315
250,1,Scott Carson,Man City,GK,40,0.0006190733562939813
251,1,Scott McKenna,Nott'm Forest,DEF,45,0.08574281806675729
252,1,Sepp van den Berg,Liverpool,DEF,40,0.016798971180365864
253,1,Serge Aurier,Nott'm Forest,DEF,45,0.6955965705985139
254,1,Sergio Gómez,Man City,DEF,40,0.925134555849908
255,1,Sergio Reguilón,Spurs,DEF,45,0.00012313841218855628
256,1,Shea Charles,Man City,MID,45,0.05556791414955217
257,1,Son Heung-min,Spurs,MID,90,3.4558799682983303
258,1,Stefan Bajcetic,Liverpool,MID,50,0.009802421083956335
259,1,Stefan Ortega Moreno,Man City,GK,40,0.586550395119365
260,1,Steve Cook,Nott'm Forest,DEF,45,0.0019168976329319663
261,1,Tahith Chong,Luton,MID,50,0.0012173904165252137
262,1,Taiwo Awoniyi,Nott'm Forest,FWD,65,1.8771666614071583
263,1,Tanguy Ndombélé Alvaro,Spurs,MID,45,0.00012215455366000315
264,1,Terence Kongolo,Fulham,DEF,40,0.00020178321538985095
265,1,Thiago Alcántara do Nascimento,Liverpool,MID,50,0.10356691349267612
266,1,Thilo Kehrer,West Ham,DEF,45,1.6093876908722458
267,1,Tim Iroegbunam,Aston Villa,MID,45,0.00024956670030320215
268,1,Tim Ream,Fulham,DEF,45,0.38781182648949414
269,1,Tom Cairney,Fulham,MID,50,0.5022846386879892
270,1,Tom King,Wolves,GK,40,0.00017261807120786147
271,1,Tom Lockyer,Luton,DEF,45,0.0013156764676759908
272,1,Tommy Doyle,Man City,MID,45,0.0006215607840173739
273,1,Tomáš Souček,West Ham,MID,50,0.00012215455366000315
274,1,Tosin Adarabioyo,Fulham,DEF,45,1.9086786518851804
275,1,Toti António Gomes,Wolves,DEF,45,1.2057850950172653
276,1,Trent Alexander-Arnold,Liverpool,DEF,80,5.587631921292639
277,1,Tyrese Francois,Fulham,MID,45,8.600408553738372e-06
278,1,Tyrick Mitchell,Crystal Palace,DEF,45,2.4313402545860168
279,1,Tyrone Mings,Aston Villa,DEF,45,1.88134204259
280,1,Vicente Guaita,Crystal Palace,GK,45,0.16059801788471556
281,1,Viljami Sinisalo,Aston Villa,GK,40,0.00017261807120786147
282,1,Virgil van Dijk,Liverpool,DEF,60,2.6771968371231143
283,1,Vladimír Coufal,West Ham,DEF,45,0.009811333158067415
284,1,Wayne Hennessey,Nott'm Forest,GK,40,1.091314984654395
285,1,Wesley Moraes Ferreira da Silva,Aston Villa,FWD,50,3.8544329824203975e-05
286,1,Will Hughes,Crystal Palace,MID,50,0.6025466904654723
287,1,Willian Borges da Silva,Fulham,MID,55,3.571991537051925
288,1,Willy Boly,Nott'm Forest,DEF,45,1.2700294071045104
289,1,Youri Tielemans,Aston Villa,MID,60,2.3051005552985644
290,1,Yves Bissouma,Spurs,MID,50,0.44889381721001886
291,1,Zack Steffen,Man City,GK,40,0.00021920701288525993
292,2,Aaron Connolly,Brighton,FWD,45,0.00017738677903265086
293,2,Aaron Hickey,Brentford,DEF,45,0.9076180936559035
294,2,Aaron Ramsdale,Arsenal,GK,50,3.189879507549887
295,2,Aaron Wan-Bissaka,Man Utd,DEF,45,1.0784217263178852
296,2,Abdoulaye Doucouré,Everton,MID,55,1.983960145018441
297,2,Abdul Rahman Baba,Chelsea,DEF,40,0.009811333158067415
298,2,Adam Davies,Sheffield Utd,GK,40,0.00016067485776434607
299,2,Adam Lallana,Brighton,MID,50,0.0019294247036707383
300,2,Adam Smith,Bournemouth,DEF,45,0.7583694679656675
301,2,Adam Webster,Brighton,DEF,45,1.3817414990859413
302,2,Albert Sambi Lokonga,Arsenal,MID,50,0.05990529311105227
303,2,Alejandro Garnacho,Man Utd,MID,50,0.6203190426014012
304,2,Alex Iwobi,Everton,MID,55,3.020162317107366
305,2,Alex Telles,Man Utd,DEF,45,0.016798971180365864
306,2,Alexander Isak,Newcastle,FWD,75,2.122079580027069
307,2,Allan Saint-Maximin,Newcastle,MID,60,0.731250402060496
308,2,Amad Diallo,Man Utd,MID,45,2.4197715471928874e-05
309,2,Amadou Onana,Everton,MID,50,1.7435700984759317
310,2,Andi Zeqiri,Brighton,FWD,45,0.0002091601634951296
311,2,Andrey Nascimento dos Santos,Chelsea,MID,45,0.00012215455366000315
312,2,André Onana,Man Utd,GK,50,0.0009788645883423075
313,2,André Tavares Gomes,Everton,MID,45,0.00012215455366000315
314,2,Andy Lonergan,Everton,GK,40,1.2745245568248572e-05
315,2,Anel Ahmedhodžić,Sheffield Utd,DEF,45,0.0013156764676759908
316,2,Anis Slimane,Sheffield Utd,MID,50,0.0012173904165252137
317,2,Anthony Gordon,Newcastle,MID,55,0.6593851649895262
318,2,Anthony Martial,Man Utd,FWD,65,1.8002052542073748
319,2,Antoine Semenyo,Bournemouth,FWD,45,0.04902352545318746
320,2,Antony Matheus dos Santos,Man Utd,MID,70,1.1131178986320078
321,2,Armando Broja,Chelsea,FWD,50,0.0002522173268453776
322,2,Arnaut Danjuma Groeneveld,Everton,MID,55,0.00012215455366000315
323,2,Ashley Young,Everton,DEF,45,1.5372939717987626
324,2,Auston Trusty,Arsenal,DEF,40,0.016798971180365864
325,2,Bart Verbruggen,Brighton,GK,45,1.2745245568248572e-05
326,2,Ben Chilwell,Chelsea,DEF,55,0.1402377988634803
327,2,Ben Godfrey,Everton,DEF,45,0.02889566031598079
328,2,Ben Mee,Brentford,DEF,50,2.5857695209128413
329,2,Ben Osborn,Sheffield Utd,MID,50,1.8376677333034461
330,2,Ben Pearson,Bournemouth,MID,45,0.0015075198727912218
331,2,Benjamin White,Arsenal,DEF,55,1.539955650015045
332,2,Benoît Badiashile,Chelsea,DEF,45,0.9974816067982449
333,2,Billy Gilmour,Brighton,MID,50,0.3504161989700381
334,2,Brandon Williams,Man Utd,DEF,40,0.016885445233427426
335,2,Bruno Borges Fernandes,Man Utd,MID,85,6.029357544193478
336,2,Bruno Guimarães Rodriguez Moura,Newcastle,MID,60,1.903507717866644
337,2,Bryan Mbeumo,Brentford,MID,65,3.036281215734353
338,2,Bukayo Saka,Arsenal,MID,85,4.072532347779198
339,2,Bénie Traoré,Sheffield Utd,FWD,55,0.00014573624270415993
340,2,Callum Hudson-Odoi,Chelsea,MID,50,6.245813574659772e-05
341,2,Callum Wilson,Newcastle,FWD,80,2.8144127677302495
342,2,Carlos Henrique Casimiro,Man Utd,MID,55,2.3113130718361594
343,2,Carney Chukwuemeka,Chelsea,MID,45,0.28674419988006844
344,2,Charlie Goode,Brentford,DEF,40,1.2179174113460837e-05
345,2,Chris Basham,Sheffield Utd,DEF,40,1.6235515756197145
346,2,Chris Mepham,Bournemouth,DEF,45,0.7411226999903626
347,2,Christian Eriksen,Man Utd,MID,60,2.1674744720305656
348,2,Christian Nørgaard,Brentford,MID,55,0.24781455950146583
349,2,Christian Pulisic,Chelsea,MID,55,0.3530847453617342
350,2,Christopher Nkunku,Chelsea,FWD,75,0.000467994134255205
351,2,Conor Gallagher,Chelsea,MID,55,2.037110621560892
352,2,Cédric Alves Soares,Arsenal,DEF,40,0.1319716086060231
353,2,César Azpilicueta,Chelsea,DEF,45,1.166240278252156
354,2,Dan Burn,Newcastle,DEF,45,1.6169916271924953
355,2,Dango Ouattara,Bournemouth,MID,50,1.4045880260986345
356,2,Daniel Jebbison,Sheffield Utd,FWD,50,2.693912697449295
357,2,Danny Welbeck,Brighton,FWD,60,1.430155830735189
358,2,Darren Randolph,Bournemouth,GK,40,0.00043499351952563687
359,2,David Brooks,Bournemouth,MID,50,0.12095188378661965
360,2,David Datro Fofana,Chelsea,FWD,50,0.42307321368115713
361,2,David Raya Martin,Brentford,GK,50,4.407015837266008
362,2,Dean Henderson,Man Utd,GK,45,0.1643330070691902
363,2,Declan Rice,Arsenal,MID,55,1.9305287641726974
364,2,Dele Alli,Everton,MID,50,0.0006128519451634305
365,2,Demarai Gray,Everton,MID,55,1.4706814562652366
366,2,Deniz Undav,Brighton,FWD,55,1.7292311961667495
367,2,Diogo Dalot Teixeira,Man Utd,DEF,50,1.8748424013900842
368,2,Dominic Calvert-Lewin,Everton,FWD,60,1.6039902291099328
369,2,Dominic Solanke,Bournemouth,FWD,65,1.6323327195951798
370,2,Donny van de Beek,Man Utd,MID,50,0.1357138010753049
371,2,Dwight McNeil,Everton,MID,55,3.3300487206600975
372,2,Eddie Nketiah,Arsenal,FWD,55,0.3414000705795494
373,2,Ellery Balcombe,Brentford,GK,40,1.2745245568248572e-05
374,2,Elliot Anderson,Newcastle,MID,45,0.31892060115243376
375,2,Ellis Simms,Everton,FWD,45,0.20023570499615262
376,2,Emil Krafth,Newcastle,DEF,45,0.0020391371003015118
377,2,Emile Smith Rowe,Arsenal,MID,55,0.45987868813915
378,2,Emiliano Marcondes,Bournemouth,MID,45,0.0034175926361234405
379,2,Enzo Fernández,Chelsea,MID,50,1.3622513186228864
380,2,Eric Bailly,Man Utd,DEF,40,0.00011792112624036144
381,2,Ethan Ampadu,Chelsea,DEF,40,-1.8175145035686452e-07
382,2,Ethan Pinnock,Brentford,DEF,45,2.7288609138890028
383,2,Evan Ferguson,Brighton,FWD,60,1.304053492692676
384,2,Fabian Schär,Newcastle,DEF,50,2.1001304840101565
385,2,Facundo Buonanotte,Brighton,MID,50,0.25381891830928904
386,2,Facundo Pellistri Rebollo,Man Utd,MID,45,0.20200660742602825
387,2,Folarin Balogun,Arsenal,FWD,45,7.857641159254659e-05
388,2,Frank Onyeka,Brentford,MID,50,0.6841650313317513
389,2,Frederico Rodrigues de Paula Santos,Man Utd,MID,50,0.8567229573187375
390,2,Fábio Ferreira Vieira,Arsenal,MID,55,0.3549364152246478
391,2,Gabriel Fernando de Jesus,Arsenal,FWD,80,2.7131861100494357
392,2,Gabriel Martinelli Silva,Arsenal,MID,80,3.4327012762078457
393,2,Gabriel Słonina,Chelsea,GK,40,1.2745245568248572e-05
394,2,Gabriel dos Santos Magalhães,Arsenal,DEF,50,2.5514209345321364
395,2,Garang Kuol,Newcastle,MID,45,0.0032362713213989636
396,2,Gavin Kilkenny,Bournemouth,MID,45,0.00018168417819275948
397,2,George Baldock,Sheffield Utd,DEF,40,1.8177340473130124
398,2,Granit Xhaka,Arsenal,MID,60,2.851755784694417
399,2,Hakim Ziyech,Chelsea,MID,55,0.9004466645924372
400,2,Halil Dervişoğlu,Brentford,FWD,45,0.00021449005384454838
401,2,Hamed Traorè,Bournemouth,MID,50,0.12387257201799877
402,2,Hannibal Mejbri,Man Utd,MID,45,0.10356441668655564
