,GW,season,kickoff_time,team,team_id,opponent_team_name,opponent_team_id,position,name,pred,now_cost
33,35,2023-24,2024-04-27 14:00:00+00:00,Brighton,5,Bournemouth,3,FWD,Aaron Connolly,0.0609245,45
34,36,2023-24,2024-05-04 14:00:00+00:00,Brighton,5,Aston Villa,2,FWD,Aaron Connolly,0.0608633,45
35,37,2023-24,2024-05-11 14:00:00+00:00,Brighton,5,Newcastle,15,FWD,Aaron Connolly,0.057808876,45
36,38,2023-24,2024-05-19 15:00:00+00:00,Brighton,5,Man Utd,14,FWD,Aaron Connolly,0.057747673,45
37,2,2023-24,2023-08-20 15:30:00+00:00,West Ham,19,Chelsea,7,DEF,Aaron Cresswell,1.1542542,44
38,3,2023-24,2023-08-26 16:30:00+00:00,West Ham,19,Brighton,5,DEF,Aaron Cresswell,0.73238724,44
39,4,2023-24,2023-09-01 19:00:00+00:00,West Ham,19,Luton,12,DEF,Aaron Cresswell,0.7194583,44
40,5,2023-24,2023-09-16 14:00:00+00:00,West Ham,19,Man City,13,DEF,Aaron Cresswell,0.5684693,44
41,6,2023-24,2023-09-24 13:00:00+00:00,West Ham,19,Liverpool,11,DEF,Aaron Cresswell,0.5881105,44
42,7,2023-24,2023-09-30 14:00:00+00:00,West Ham,19,Sheffield Utd,17,DEF,Aaron Cresswell,0.82071555,44
43,8,2023-24,2023-10-08 13:00:00+00:00,West Ham,19,Newcastle,15,DEF,Aaron Cresswell,0.65740067,44
44,9,2023-24,2023-10-22 15:30:00+00:00,West Ham,19,Aston Villa,2,DEF,Aaron Cresswell,0.6951544,44
45,10,2023-24,2023-10-29 13:00:00+00:00,West Ham,19,Everton,9,DEF,Aaron Cresswell,0.77018654,44
46,11,2023-24,2023-11-04 15:00:00+00:00,West Ham,19,Brentford,4,DEF,Aaron Cresswell,0.6951544,44
47,12,2023-24,2023-11-11 15:00:00+00:00,West Ham,19,Nott'm Forest,16,DEF,Aaron Cresswell,0.77018654,44
48,13,2023-24,2023-11-25 15:00:00+00:00,West Ham,19,Burnley,6,DEF,Aaron Cresswell,0.7194583,44
49,14,2023-24,2023-12-02 15:00:00+00:00,West Ham,19,Crystal Palace,8,DEF,Aaron Cresswell,0.77018654,44
50,15,2023-24,2023-12-05 19:45:00+00:00,West Ham,19,Spurs,18,DEF,Aaron Cresswell,0.6951544,44
51,16,2023-24,2023-12-09 15:00:00+00:00,West Ham,19,Fulham,10,DEF,Aaron Cresswell,0.6951544,44
52,17,2023-24,2023-12-16 15:00:00+00:00,West Ham,19,Wolves,20,DEF,Aaron Cresswell,0.77018654,44
53,18,2023-24,2023-12-23 15:00:00+00:00,West Ham,19,Man Utd,14,DEF,Aaron Cresswell,0.65740067,44
54,19,2023-24,2023-12-26 15:00:00+00:00,West Ham,19,Arsenal,1,DEF,Aaron Cresswell,0.5881105,44
55,20,2023-24,2023-12-30 15:00:00+00:00,West Ham,19,Brighton,5,DEF,Aaron Cresswell,0.77018654,44
56,21,2023-24,2024-01-13 15:00:00+00:00,West Ham,19,Sheffield Utd,17,DEF,Aaron Cresswell,0.7194583,44
57,22,2023-24,2024-01-30 19:45:00+00:00,West Ham,19,Bournemouth,3,DEF,Aaron Cresswell,0.77018654,44
58,23,2023-24,2024-02-03 15:00:00+00:00,West Ham,19,Man Utd,14,DEF,Aaron Cresswell,0.5881105,44
59,24,2023-24,2024-02-10 15:00:00+00:00,West Ham,19,Arsenal,1,DEF,Aaron Cresswell,0.65740067,44
60,25,2023-24,2024-02-17 15:00:00+00:00,West Ham,19,Nott'm Forest,16,DEF,Aaron Cresswell,0.6951544,44
61,26,2023-24,2024-02-24 15:00:00+00:00,West Ham,19,Brentford,4,DEF,Aaron Cresswell,0.77018654,44
62,27,2023-24,2024-03-02 15:00:00+00:00,West Ham,19,Everton,9,DEF,Aaron Cresswell,0.6951544,44
63,28,2023-24,2024-03-09 15:00:00+00:00,West Ham,19,Burnley,6,DEF,Aaron Cresswell,0.82071555,44
64,29,2023-24,2024-03-16 15:00:00+00:00,West Ham,19,Aston Villa,2,DEF,Aaron Cresswell,0.77018654,44
65,30,2023-24,2024-03-30 15:00:00+00:00,West Ham,19,Newcastle,15,DEF,Aaron Cresswell,0.5881105,44
66,31,2023-24,2024-04-02 18:45:00+00:00,West Ham,19,Spurs,18,DEF,Aaron Cresswell,0.77018654,44
67,32,2023-24,2024-04-06 14:00:00+00:00,West Ham,19,Wolves,20,DEF,Aaron Cresswell,0.6951544,44
68,33,2023-24,2024-04-13 14:00:00+00:00,West Ham,19,Fulham,10,DEF,Aaron Cresswell,0.77018654,44
69,34,2023-24,2024-04-20 14:00:00+00:00,West Ham,19,Crystal Palace,8,DEF,Aaron Cresswell,0.6951544,44
70,35,2023-24,2024-04-27 14:00:00+00:00,West Ham,19,Liverpool,11,DEF,Aaron Cresswell,0.65740067,44
71,36,2023-24,2024-05-04 14:00:00+00:00,West Ham,19,Chelsea,7,DEF,Aaron Cresswell,0.6951544,44
72,37,2023-24,2024-05-11 14:00:00+00:00,West Ham,19,Luton,12,DEF,Aaron Cresswell,0.82071555,44
73,38,2023-24,2024-05-19 15:00:00+00:00,West Ham,19,Man City,13,DEF,Aaron Cresswell,0.51163846,44
74,2,2023-24,2023-08-19 14:00:00+00:00,Brentford,4,Fulham,10,DEF,Aaron Hickey,2.1454568,45
75,3,2023-24,2023-08-26 14:00:00+00:00,Brentford,4,Crystal Palace,8,DEF,Aaron Hickey,2.2160385,45
76,4,2023-24,2023-09-02 14:00:00+00:00,Brentford,4,Bournemouth,3,DEF,Aaron Hickey,2.3859882,45
77,5,2023-24,2023-09-17 15:30:00+00:00,Brentford,4,Newcastle,15,DEF,Aaron Hickey,1.887854,45
78,6,2023-24,2023-09-23 16:30:00+00:00,Brentford,4,Everton,9,DEF,Aaron Hickey,2.3859882,45
79,7,2023-24,2023-10-01 13:00:00+00:00,Brentford,4,Nott'm Forest,16,DEF,Aaron Hickey,2.239381,45
80,8,2023-24,2023-10-07 14:00:00+00:00,Brentford,4,Man Utd,14,DEF,Aaron Hickey,1.887854,45
81,9,2023-24,2023-10-21 14:00:00+00:00,Brentford,4,Burnley,6,DEF,Aaron Hickey,3.058028,45
82,10,2023-24,2023-10-28 11:30:00+00:00,Brentford,4,Chelsea,7,DEF,Aaron Hickey,2.239381,45
83,11,2023-24,2023-11-04 15:00:00+00:00,Brentford,4,West Ham,19,DEF,Aaron Hickey,2.3859882,45
84,12,2023-24,2023-11-11 15:00:00+00:00,Brentford,4,Liverpool,11,DEF,Aaron Hickey,1.887854,45
85,13,2023-24,2023-11-25 15:00:00+00:00,Brentford,4,Arsenal,1,DEF,Aaron Hickey,2.0004506,45
86,14,2023-24,2023-12-02 15:00:00+00:00,Brentford,4,Luton,12,DEF,Aaron Hickey,3.058028,45
87,15,2023-24,2023-12-05 19:45:00+00:00,Brentford,4,Brighton,5,DEF,Aaron Hickey,2.239381,45
88,16,2023-24,2023-12-09 15:00:00+00:00,Brentford,4,Sheffield Utd,17,DEF,Aaron Hickey,2.9871287,45
89,17,2023-24,2023-12-16 15:00:00+00:00,Brentford,4,Aston Villa,2,DEF,Aaron Hickey,2.3859882,45
90,19,2023-24,2023-12-26 15:00:00+00:00,Brentford,4,Wolves,20,DEF,Aaron Hickey,2.3859882,45
91,20,2023-24,2023-12-30 15:00:00+00:00,Brentford,4,Crystal Palace,8,DEF,Aaron Hickey,2.239381,45
92,21,2023-24,2024-01-13 15:00:00+00:00,Brentford,4,Nott'm Forest,16,DEF,Aaron Hickey,2.3859882,45
93,22,2023-24,2024-01-30 19:45:00+00:00,Brentford,4,Spurs,18,DEF,Aaron Hickey,2.239381,45
94,23,2023-24,2024-02-03 15:00:00+00:00,Brentford,4,Man City,13,DEF,Aaron Hickey,1.4888514,45
95,24,2023-24,2024-02-10 15:00:00+00:00,Brentford,4,Wolves,20,DEF,Aaron Hickey,2.239381,45
96,25,2023-24,2024-02-17 15:00:00+00:00,Brentford,4,Liverpool,11,DEF,Aaron Hickey,2.0004506,45
97,26,2023-24,2024-02-24 15:00:00+00:00,Brentford,4,West Ham,19,DEF,Aaron Hickey,2.239381,45
98,27,2023-24,2024-03-02 15:00:00+00:00,Brentford,4,Chelsea,7,DEF,Aaron Hickey,2.3859882,45
99,28,2023-24,2024-03-09 15:00:00+00:00,Brentford,4,Arsenal,1,DEF,Aaron Hickey,1.887854,45
100,29,2023-24,2024-03-16 15:00:00+00:00,Brentford,4,Burnley,6,DEF,Aaron Hickey,2.9871287,45
101,30,2023-24,2024-03-30 15:00:00+00:00,Brentford,4,Man Utd,14,DEF,Aaron Hickey,2.0004506,45
102,31,2023-24,2024-04-02 18:45:00+00:00,Brentford,4,Brighton,5,DEF,Aaron Hickey,2.3859882,45
103,32,2023-24,2024-04-06 14:00:00+00:00,Brentford,4,Aston Villa,2,DEF,Aaron Hickey,2.239381,45
104,33,2023-24,2024-04-13 14:00:00+00:00,Brentford,4,Sheffield Utd,17,DEF,Aaron Hickey,3.058028,45
105,34,2023-24,2024-04-20 14:00:00+00:00,Brentford,4,Luton,12,DEF,Aaron Hickey,2.9871287,45
106,35,2023-24,2024-04-27 14:00:00+00:00,Brentford,4,Everton,9,DEF,Aaron Hickey,2.239381,45
107,36,2023-24,2024-05-04 14:00:00+00:00,Brentford,4,Fulham,10,DEF,Aaron Hickey,2.3859882,45
108,37,2023-24,2024-05-11 14:00:00+00:00,Brentford,4,Bournemouth,3,DEF,Aaron Hickey,2.239381,45
109,38,2023-24,2024-05-19 15:00:00+00:00,Brentford,4,Newcastle,15,DEF,Aaron Hickey,2.0004506,45
110,2,2023-24,2023-08-21 19:00:00+00:00,Arsenal,1,Crystal Palace,8,GK,Aaron Ramsdale,4.4092574,50
111,3,2023-24,2023-08-26 14:00:00+00:00,Arsenal,1,Fulham,10,GK,Aaron Ramsdale,3.7039523,50
112,4,2023-24,2023-09-03 15:30:00+00:00,Arsenal,1,Man Utd,14,GK,Aaron Ramsdale,2.815386,50
113,5,2023-24,2023-09-16 16:30:00+00:00,Arsenal,1,Everton,9,GK,Aaron Ramsdale,3.2973413,50
114,6,2023-24,2023-09-24 13:00:00+00:00,Arsenal,1,Spurs,18,GK,Aaron Ramsdale,3.3115873,50
115,7,2023-24,2023-09-30 14:00:00+00:00,Arsenal,1,Bournemouth,3,GK,Aaron Ramsdale,3.2973413,50
116,8,2023-24,2023-10-08 15:30:00+00:00,Arsenal,1,Man City,13,GK,Aaron Ramsdale,2.2026165,50
117,9,2023-24,2023-10-21 16:30:00+00:00,Arsenal,1,Chelsea,7,GK,Aaron Ramsdale,3.2973413,50
118,10,2023-24,2023-10-28 14:00:00+00:00,Arsenal,1,Sheffield Utd,17,GK,Aaron Ramsdale,3.7395594,50
119,11,2023-24,2023-11-04 15:00:00+00:00,Arsenal,1,Newcastle,15,GK,Aaron Ramsdale,2.8294091,50
120,12,2023-24,2023-11-11 15:00:00+00:00,Arsenal,1,Burnley,6,GK,Aaron Ramsdale,3.7395594,50
121,13,2023-24,2023-11-25 15:00:00+00:00,Arsenal,1,Brentford,4,GK,Aaron Ramsdale,3.2973413,50
122,14,2023-24,2023-12-02 15:00:00+00:00,Arsenal,1,Wolves,20,GK,Aaron Ramsdale,3.3115873,50
123,15,2023-24,2023-12-05 19:45:00+00:00,Arsenal,1,Luton,12,GK,Aaron Ramsdale,3.7462451,50
124,16,2023-24,2023-12-09 15:00:00+00:00,Arsenal,1,Aston Villa,2,GK,Aaron Ramsdale,3.2973413,50
125,17,2023-24,2023-12-16 15:00:00+00:00,Arsenal,1,Brighton,5,GK,Aaron Ramsdale,3.3115873,50
126,18,2023-24,2023-12-23 15:00:00+00:00,Arsenal,1,Liverpool,11,GK,Aaron Ramsdale,2.8294091,50
127,19,2023-24,2023-12-26 15:00:00+00:00,Arsenal,1,West Ham,19,GK,Aaron Ramsdale,3.3115873,50
128,20,2023-24,2023-12-30 15:00:00+00:00,Arsenal,1,Fulham,10,GK,Aaron Ramsdale,3.2973413,50
129,21,2023-24,2024-01-13 15:00:00+00:00,Arsenal,1,Crystal Palace,8,GK,Aaron Ramsdale,3.3115873,50
130,22,2023-24,2024-01-30 19:45:00+00:00,Arsenal,1,Nott'm Forest,16,GK,Aaron Ramsdale,3.2973413,50
131,23,2023-24,2024-02-03 15:00:00+00:00,Arsenal,1,Liverpool,11,GK,Aaron Ramsdale,2.815386,50
132,24,2023-24,2024-02-10 15:00:00+00:00,Arsenal,1,West Ham,19,GK,Aaron Ramsdale,3.2973413,50
133,25,2023-24,2024-02-17 15:00:00+00:00,Arsenal,1,Burnley,6,GK,Aaron Ramsdale,3.7462451,50
134,26,2023-24,2024-02-24 15:00:00+00:00,Arsenal,1,Newcastle,15,GK,Aaron Ramsdale,2.815386,50
135,27,2023-24,2024-03-02 15:00:00+00:00,Arsenal,1,Sheffield Utd,17,GK,Aaron Ramsdale,3.7462451,50
136,28,2023-24,2024-03-09 15:00:00+00:00,Arsenal,1,Brentford,4,GK,Aaron Ramsdale,3.3115873,50
137,29,2023-24,2024-03-16 15:00:00+00:00,Arsenal,1,Chelsea,7,GK,Aaron Ramsdale,3.3115873,50
138,30,2023-24,2024-03-30 15:00:00+00:00,Arsenal,1,Man City,13,GK,Aaron Ramsdale,2.2307746,50
139,31,2023-24,2024-04-02 18:45:00+00:00,Arsenal,1,Luton,12,GK,Aaron Ramsdale,3.7395594,50
140,32,2023-24,2024-04-06 14:00:00+00:00,Arsenal,1,Brighton,5,GK,Aaron Ramsdale,3.2973413,50
141,33,2023-24,2024-04-13 14:00:00+00:00,Arsenal,1,Aston Villa,2,GK,Aaron Ramsdale,3.3115873,50
142,34,2023-24,2024-04-20 14:00:00+00:00,Arsenal,1,Wolves,20,GK,Aaron Ramsdale,3.2973413,50
143,35,2023-24,2024-04-27 14:00:00+00:00,Arsenal,1,Spurs,18,GK,Aaron Ramsdale,3.2973413,50
144,36,2023-24,2024-05-04 14:00:00+00:00,Arsenal,1,Bournemouth,3,GK,Aaron Ramsdale,3.3115873,50
145,37,2023-24,2024-05-11 14:00:00+00:00,Arsenal,1,Man Utd,14,GK,Aaron Ramsdale,2.8294091,50
146,38,2023-24,2024-05-19 15:00:00+00:00,Arsenal,1,Everton,9,GK,Aaron Ramsdale,3.3115873,50
147,3,2023-24,2023-08-27 13:00:00+00:00,Burnley,6,Aston Villa,2,MID,Aaron Ramsey,0.044643752,50
148,4,2023-24,2023-09-02 14:00:00+00:00,Burnley,6,Spurs,18,MID,Aaron Ramsey,1.1826187,50
149,5,2023-24,2023-09-18 18:45:00+00:00,Burnley,6,Nott'm Forest,16,MID,Aaron Ramsey,1.1492906,50
150,6,2023-24,2023-09-23 19:00:00+00:00,Burnley,6,Man Utd,14,MID,Aaron Ramsey,1.0157588,50
151,7,2023-24,2023-09-30 14:00:00+00:00,Burnley,6,Newcastle,15,MID,Aaron Ramsey,1.0057833,50
152,8,2023-24,2023-10-07 14:00:00+00:00,Burnley,6,Chelsea,7,MID,Aaron Ramsey,1.1826187,50
153,9,2023-24,2023-10-21 14:00:00+00:00,Burnley,6,Brentford,4,MID,Aaron Ramsey,1.1492906,50
154,10,2023-24,2023-10-28 14:00:00+00:00,Burnley,6,Bournemouth,3,MID,Aaron Ramsey,1.1492906,50
155,11,2023-24,2023-11-04 15:00:00+00:00,Burnley,6,Crystal Palace,8,MID,Aaron Ramsey,1.1826187,50
156,12,2023-24,2023-11-11 15:00:00+00:00,Burnley,6,Arsenal,1,MID,Aaron Ramsey,1.0057833,50
157,13,2023-24,2023-11-25 15:00:00+00:00,Burnley,6,West Ham,19,MID,Aaron Ramsey,1.1826187,50
158,14,2023-24,2023-12-02 15:00:00+00:00,Burnley,6,Sheffield Utd,17,MID,Aaron Ramsey,1.261488,50
159,15,2023-24,2023-12-05 19:45:00+00:00,Burnley,6,Wolves,20,MID,Aaron Ramsey,1.1492906,50
160,16,2023-24,2023-12-09 15:00:00+00:00,Burnley,6,Brighton,5,MID,Aaron Ramsey,1.1492906,50
161,17,2023-24,2023-12-16 15:00:00+00:00,Burnley,6,Everton,9,MID,Aaron Ramsey,1.1826187,50
162,18,2023-24,2023-12-23 15:00:00+00:00,Burnley,6,Fulham,10,MID,Aaron Ramsey,1.1492906,50
163,19,2023-24,2023-12-26 15:00:00+00:00,Burnley,6,Liverpool,11,MID,Aaron Ramsey,1.0157588,50
164,20,2023-24,2023-12-30 15:00:00+00:00,Burnley,6,Aston Villa,2,MID,Aaron Ramsey,1.1492906,50
165,21,2023-24,2024-01-13 15:00:00+00:00,Burnley,6,Luton,12,MID,Aaron Ramsey,1.261488,50
166,22,2023-24,2024-01-31 20:00:00+00:00,Burnley,6,Man City,13,MID,Aaron Ramsey,0.97543013,50
167,23,2023-24,2024-02-03 15:00:00+00:00,Burnley,6,Fulham,10,MID,Aaron Ramsey,1.1826187,50
168,24,2023-24,2024-02-10 15:00:00+00:00,Burnley,6,Liverpool,11,MID,Aaron Ramsey,1.0057833,50
169,25,2023-24,2024-02-17 15:00:00+00:00,Burnley,6,Arsenal,1,MID,Aaron Ramsey,1.0157588,50
170,26,2023-24,2024-02-24 15:00:00+00:00,Burnley,6,Crystal Palace,8,MID,Aaron Ramsey,1.1492906,50
171,27,2023-24,2024-03-02 15:00:00+00:00,Burnley,6,Bournemouth,3,MID,Aaron Ramsey,1.1826187,50
172,28,2023-24,2024-03-09 15:00:00+00:00,Burnley,6,West Ham,19,MID,Aaron Ramsey,1.1492906,50
173,29,2023-24,2024-03-16 15:00:00+00:00,Burnley,6,Brentford,4,MID,Aaron Ramsey,1.1826187,50
174,30,2023-24,2024-03-30 15:00:00+00:00,Burnley,6,Chelsea,7,MID,Aaron Ramsey,1.1492906,50
175,31,2023-24,2024-04-02 18:45:00+00:00,Burnley,6,Wolves,20,MID,Aaron Ramsey,1.1826187,50
176,32,2023-24,2024-04-06 14:00:00+00:00,Burnley,6,Everton,9,MID,Aaron Ramsey,1.1492906,50
177,33,2023-24,2024-04-13 14:00:00+00:00,Burnley,6,Brighton,5,MID,Aaron Ramsey,1.1826187,50
178,34,2023-24,2024-04-20 14:00:00+00:00,Burnley,6,Sheffield Utd,17,MID,Aaron Ramsey,1.2260761,50
179,35,2023-24,2024-04-27 14:00:00+00:00,Burnley,6,Man Utd,14,MID,Aaron Ramsey,1.0057833,50
180,36,2023-24,2024-05-04 14:00:00+00:00,Burnley,6,Newcastle,15,MID,Aaron Ramsey,1.0157588,50
181,37,2023-24,2024-05-11 14:00:00+00:00,Burnley,6,Spurs,18,MID,Aaron Ramsey,1.1492906,50
182,38,2023-24,2024-05-19 15:00:00+00:00,Burnley,6,Nott'm Forest,16,MID,Aaron Ramsey,1.1826187,50
183,2,2023-24,2023-08-19 16:30:00+00:00,Man Utd,14,Spurs,18,DEF,Aaron Wan-Bissaka,1.6542462,46
184,3,2023-24,2023-08-26 14:00:00+00:00,Man Utd,14,Nott'm Forest,16,DEF,Aaron Wan-Bissaka,2.5124156,46
185,4,2023-24,2023-09-03 15:30:00+00:00,Man Utd,14,Arsenal,1,DEF,Aaron Wan-Bissaka,2.607482,46
186,5,2023-24,2023-09-16 14:00:00+00:00,Man Utd,14,Brighton,5,DEF,Aaron Wan-Bissaka,3.0499454,46
187,6,2023-24,2023-09-23 19:00:00+00:00,Man Utd,14,Burnley,6,DEF,Aaron Wan-Bissaka,3.8716524,46
188,7,2023-24,2023-09-30 14:00:00+00:00,Man Utd,14,Crystal Palace,8,DEF,Aaron Wan-Bissaka,3.0499454,46
189,8,2023-24,2023-10-07 14:00:00+00:00,Man Utd,14,Brentford,4,DEF,Aaron Wan-Bissaka,3.0499454,46
190,9,2023-24,2023-10-22 13:00:00+00:00,Man Utd,14,Sheffield Utd,17,DEF,Aaron Wan-Bissaka,3.8716524,46
191,10,2023-24,2023-10-29 15:30:00+00:00,Man Utd,14,Man City,13,DEF,Aaron Wan-Bissaka,2.08505,46
192,11,2023-24,2023-11-04 15:00:00+00:00,Man Utd,14,Fulham,10,DEF,Aaron Wan-Bissaka,3.0999074,46
193,12,2023-24,2023-11-11 15:00:00+00:00,Man Utd,14,Luton,12,DEF,Aaron Wan-Bissaka,3.8007586,46
194,13,2023-24,2023-11-25 15:00:00+00:00,Man Utd,14,Everton,9,DEF,Aaron Wan-Bissaka,3.0999074,46
195,14,2023-24,2023-12-02 15:00:00+00:00,Man Utd,14,Newcastle,15,DEF,Aaron Wan-Bissaka,2.607482,46
196,15,2023-24,2023-12-06 20:00:00+00:00,Man Utd,14,Chelsea,7,DEF,Aaron Wan-Bissaka,3.0499454,46
197,16,2023-24,2023-12-09 15:00:00+00:00,Man Utd,14,Bournemouth,3,DEF,Aaron Wan-Bissaka,3.0499454,46
198,17,2023-24,2023-12-16 15:00:00+00:00,Man Utd,14,Liverpool,11,DEF,Aaron Wan-Bissaka,2.607482,46
199,18,2023-24,2023-12-23 15:00:00+00:00,Man Utd,14,West Ham,19,DEF,Aaron Wan-Bissaka,3.0999074,46
200,19,2023-24,2023-12-26 15:00:00+00:00,Man Utd,14,Aston Villa,2,DEF,Aaron Wan-Bissaka,3.0499454,46
201,20,2023-24,2023-12-30 15:00:00+00:00,Man Utd,14,Nott'm Forest,16,DEF,Aaron Wan-Bissaka,3.0999074,46
202,21,2023-24,2024-01-13 15:00:00+00:00,Man Utd,14,Spurs,18,DEF,Aaron Wan-Bissaka,3.0499454,46
203,22,2023-24,2024-01-30 19:45:00+00:00,Man Utd,14,Wolves,20,DEF,Aaron Wan-Bissaka,3.0999074,46
204,23,2023-24,2024-02-03 15:00:00+00:00,Man Utd,14,West Ham,19,DEF,Aaron Wan-Bissaka,3.0499454,46
205,24,2023-24,2024-02-10 15:00:00+00:00,Man Utd,14,Aston Villa,2,DEF,Aaron Wan-Bissaka,3.0999074,46
206,25,2023-24,2024-02-17 15:00:00+00:00,Man Utd,14,Luton,12,DEF,Aaron Wan-Bissaka,3.8716524,46
207,26,2023-24,2024-02-24 15:00:00+00:00,Man Utd,14,Fulham,10,DEF,Aaron Wan-Bissaka,3.0499454,46
208,27,2023-24,2024-03-02 15:00:00+00:00,Man Utd,14,Man City,13,DEF,Aaron Wan-Bissaka,2.1779647,46
209,28,2023-24,2024-03-09 15:00:00+00:00,Man Utd,14,Everton,9,DEF,Aaron Wan-Bissaka,3.0499454,46
210,29,2023-24,2024-03-16 15:00:00+00:00,Man Utd,14,Sheffield Utd,17,DEF,Aaron Wan-Bissaka,3.8007586,46
211,30,2023-24,2024-03-30 15:00:00+00:00,Man Utd,14,Brentford,4,DEF,Aaron Wan-Bissaka,3.0999074,46
212,31,2023-24,2024-04-03 18:45:00+00:00,Man Utd,14,Chelsea,7,DEF,Aaron Wan-Bissaka,3.0999074,46
213,32,2023-24,2024-04-06 14:00:00+00:00,Man Utd,14,Liverpool,11,DEF,Aaron Wan-Bissaka,2.523509,46
214,33,2023-24,2024-04-13 14:00:00+00:00,Man Utd,14,Bournemouth,3,DEF,Aaron Wan-Bissaka,3.0999074,46
215,34,2023-24,2024-04-20 14:00:00+00:00,Man Utd,14,Newcastle,15,DEF,Aaron Wan-Bissaka,2.523509,46
216,35,2023-24,2024-04-27 14:00:00+00:00,Man Utd,14,Burnley,6,DEF,Aaron Wan-Bissaka,3.8007586,46
217,36,2023-24,2024-05-04 14:00:00+00:00,Man Utd,14,Crystal Palace,8,DEF,Aaron Wan-Bissaka,3.0999074,46
218,37,2023-24,2024-05-11 14:00:00+00:00,Man Utd,14,Arsenal,1,DEF,Aaron Wan-Bissaka,2.523509,46
