,name,team,position,now_cost,pred_score,GW
482,Pedro Porro,Spurs,DEF,50,108.69680826604973,5
576,Trent Alexander-Arnold,Liverpool,DEF,80,185.70833828852776,5
15,Aleksandar Mitrović,Fulham,FWD,75,142.83286959269762,6
35,Andrew Robertson,Liverpool,DEF,65,111.38811317969281,6
82,Bruno Borges Fernandes,Man Utd,MID,85,193.26565455149102,6
130,Daniel Jebbison,Sheffield Utd,FWD,50,92.46723116105082,6
141,David Raya Martin,Brentford,GK,50,145.10640622488702,6
161,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,111.83181376925708,6
186,Ethan Pinnock,Brentford,DEF,45,91.03851943889275,6
226,Harry Kane,Spurs,FWD,125,166.03253689013727,6
281,Jason Steele,Brighton,GK,45,160.88418634320203,6
351,Kieran Trippier,Newcastle,DEF,65,228.47156220755926,6
409,Martin Ødegaard,Arsenal,MID,85,176.64626826021885,6
431,Michael Olise,Crystal Palace,MID,60,133.10403946963953,6
478,Pascal Groß,Brighton,MID,65,161.34712035772694,6
482,Pedro Porro,Spurs,DEF,50,102.90487865972447,6
576,Trent Alexander-Arnold,Liverpool,DEF,80,185.70833828852776,6
15,Aleksandar Mitrović,Fulham,FWD,75,142.83286959269762,7
35,Andrew Robertson,Liverpool,DEF,65,104.63491523370955,7
82,Bruno Borges Fernandes,Man Utd,MID,85,193.26565455149102,7
130,Daniel Jebbison,Sheffield Utd,FWD,50,87.13945020445793,7
141,David Raya Martin,Brentford,GK,50,137.74604594093867,7
161,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,111.83181376925708,7
186,Ethan Pinnock,Brentford,DEF,45,86.15392952036856,7
226,Harry Kane,Spurs,FWD,125,166.03253689013727,7
281,Jason Steele,Brighton,GK,45,152.0784168353495,7
351,Kieran Trippier,Newcastle,DEF,65,228.47156220755926,7
409,Martin Ødegaard,Arsenal,MID,85,166.615940563895,7
431,Michael Olise,Crystal Palace,MID,60,125.12803736213085,7
478,Pascal Groß,Brighton,MID,65,153.6946665537667,7
482,Pedro Porro,Spurs,DEF,50,102.90487865972447,7
576,Trent Alexander-Arnold,Liverpool,DEF,80,174.5907503399734,7
15,Aleksandar Mitrović,Fulham,FWD,75,133.86061670244783,8
35,Andrew Robertson,Liverpool,DEF,65,104.63491523370955,8
82,Bruno Borges Fernandes,Man Utd,MID,85,181.78287663624724,8
130,Daniel Jebbison,Sheffield Utd,FWD,50,87.13945020445793,8
141,David Raya Martin,Brentford,GK,50,137.74604594093867,8
161,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,104.68759494193,8
186,Ethan Pinnock,Brentford,DEF,45,86.15392952036856,8
226,Harry Kane,Spurs,FWD,125,156.06998379128325,8
281,Jason Steele,Brighton,GK,45,152.0784168353495,8
351,Kieran Trippier,Newcastle,DEF,65,214.7585564033013,8
409,Martin Ødegaard,Arsenal,MID,85,166.615940563895,8
431,Michael Olise,Crystal Palace,MID,60,125.12803736213085,8
478,Pascal Groß,Brighton,MID,65,153.6946665537667,8
482,Pedro Porro,Spurs,DEF,50,96.96935783222499,8
576,Trent Alexander-Arnold,Liverpool,DEF,80,174.5907503399734,8
15,Aleksandar Mitrović,Fulham,FWD,75,133.86061670244783,9
35,Andrew Robertson,Liverpool,DEF,65,97.88171728772629,9
82,Bruno Borges Fernandes,Man Utd,MID,85,181.78287663624724,9
130,Daniel Jebbison,Sheffield Utd,FWD,50,81.81166924786503,9
141,David Raya Martin,Brentford,GK,50,128.85549931172187,9
161,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,104.68759494193,9
186,Ethan Pinnock,Brentford,DEF,45,80.72490169904977,9
226,Harry Kane,Spurs,FWD,125,156.06998379128325,9
281,Jason Steele,Brighton,GK,45,143.0422737237615,9
351,Kieran Trippier,Newcastle,DEF,65,214.7585564033013,9
409,Martin Ødegaard,Arsenal,MID,85,156.58561286757117,9
431,Michael Olise,Crystal Palace,MID,60,117.83197131580863,9
478,Pascal Groß,Brighton,MID,65,144.3223372644481,9
482,Pedro Porro,Spurs,DEF,50,96.96935783222499,9
576,Trent Alexander-Arnold,Liverpool,DEF,80,163.47316239141904,9
15,Aleksandar Mitrović,Fulham,FWD,75,133.86061670244783,10
35,Andrew Robertson,Liverpool,DEF,65,91.12851934174303,10
82,Bruno Borges Fernandes,Man Utd,MID,85,181.78287663624724,10
130,Daniel Jebbison,Sheffield Utd,FWD,50,76.48388829127214,10
141,David Raya Martin,Brentford,GK,50,121.4951390277735,10
162,Dwight McNeil,Everton,MID,55,103.31629030264818,10
186,Ethan Pinnock,Brentford,DEF,45,75.84031178052558,10
226,Harry Kane,Spurs,FWD,125,145.5797785749143,10
281,Jason Steele,Brighton,GK,45,143.0422737237615,10
351,Kieran Trippier,Newcastle,DEF,65,201.14279630924668,10
409,Martin Ødegaard,Arsenal,MID,85,156.58561286757117,10
431,Michael Olise,Crystal Palace,MID,60,117.83197131580863,10
478,Pascal Groß,Brighton,MID,65,144.3223372644481,10
482,Pedro Porro,Spurs,DEF,50,91.17742822589973,10
576,Trent Alexander-Arnold,Liverpool,DEF,80,152.3555744428647,10
15,Aleksandar Mitrović,Fulham,FWD,75,124.88836381219802,11
35,Andrew Robertson,Liverpool,DEF,65,91.12851934174303,11
82,Bruno Borges Fernandes,Man Utd,MID,85,170.30009872100348,11
130,Daniel Jebbison,Sheffield Utd,FWD,50,76.48388829127214,11
141,David Raya Martin,Brentford,GK,50,121.4951390277735,11
161,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,97.54337611460292,11
186,Ethan Pinnock,Brentford,DEF,45,75.84031178052558,11
226,Harry Kane,Spurs,FWD,125,145.5797785749143,11
281,Jason Steele,Brighton,GK,45,134.4516870436025,11
351,Kieran Trippier,Newcastle,DEF,65,201.14279630924668,11
409,Martin Ødegaard,Arsenal,MID,85,146.55528517124733,11
431,Michael Olise,Crystal Palace,MID,60,110.53590526948642,11
478,Pascal Groß,Brighton,MID,65,136.89525512439155,11
482,Pedro Porro,Spurs,DEF,50,91.17742822589973,11
576,Trent Alexander-Arnold,Liverpool,DEF,80,152.3555744428647,11
15,Aleksandar Mitrović,Fulham,FWD,75,115.91611092194822,12
35,Andrew Robertson,Liverpool,DEF,65,91.12851934174303,12
82,Bruno Borges Fernandes,Man Utd,MID,85,170.30009872100348,12
130,Daniel Jebbison,Sheffield Utd,FWD,50,71.87956576680125,12
141,David Raya Martin,Brentford,GK,50,112.60459239855669,12
161,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,97.54337611460292,12
186,Ethan Pinnock,Brentford,DEF,45,70.41128395920677,12
226,Harry Kane,Spurs,FWD,125,134.96219817501486,12
281,Jason Steele,Brighton,GK,45,134.4516870436025,12
351,Kieran Trippier,Newcastle,DEF,65,187.52703621519206,12
409,Martin Ødegaard,Arsenal,MID,85,146.55528517124733,12
431,Michael Olise,Crystal Palace,MID,60,110.53590526948642,12
478,Pascal Groß,Brighton,MID,65,136.89525512439155,12
482,Pedro Porro,Spurs,DEF,50,84.3029022291126,12
576,Trent Alexander-Arnold,Liverpool,DEF,80,152.3555744428647,12
15,Aleksandar Mitrović,Fulham,FWD,75,115.91611092194822,13
35,Andrew Robertson,Liverpool,DEF,65,84.12992439143754,13
82,Bruno Borges Fernandes,Man Utd,MID,85,158.7547989312256,13
130,Daniel Jebbison,Sheffield Utd,FWD,50,71.87956576680125,13
141,David Raya Martin,Brentford,GK,50,112.60459239855669,13
162,Dwight McNeil,Everton,MID,55,90.93468499369152,13
186,Ethan Pinnock,Brentford,DEF,45,70.41128395920677,13
226,Harry Kane,Spurs,FWD,125,134.96219817501486,13
281,Jason Steele,Brighton,GK,45,125.41554393201449,13
351,Kieran Trippier,Newcastle,DEF,65,187.52703621519206,13
409,Martin Ødegaard,Arsenal,MID,85,137.54815094251305,13
431,Michael Olise,Crystal Palace,MID,60,102.01737298765231,13
478,Pascal Groß,Brighton,MID,65,127.52292583507295,13
482,Pedro Porro,Spurs,DEF,50,84.3029022291126,13
576,Trent Alexander-Arnold,Liverpool,DEF,80,141.19678888794016,13
15,Aleksandar Mitrović,Fulham,FWD,75,106.94385803169841,14
35,Andrew Robertson,Liverpool,DEF,65,84.12992439143754,14
82,Bruno Borges Fernandes,Man Utd,MID,85,158.7547989312256,14
130,Daniel Jebbison,Sheffield Utd,FWD,50,66.55178481020835,14
141,David Raya Martin,Brentford,GK,50,105.24423211460834,14
161,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,90.39915728727583,14
186,Ethan Pinnock,Brentford,DEF,45,65.5266940406826,14
226,Harry Kane,Spurs,FWD,125,124.34461777511545,14
281,Jason Steele,Brighton,GK,45,125.41554393201449,14
351,Kieran Trippier,Newcastle,DEF,65,173.91127612113746,14
409,Martin Ødegaard,Arsenal,MID,85,137.54815094251305,14
431,Michael Olise,Crystal Palace,MID,60,102.01737298765231,14
478,Pascal Groß,Brighton,MID,65,127.52292583507295,14
482,Pedro Porro,Spurs,DEF,50,77.42837623232549,14
576,Trent Alexander-Arnold,Liverpool,DEF,80,141.19678888794016,14
15,Aleksandar Mitrović,Fulham,FWD,75,106.94385803169841,15
35,Andrew Robertson,Liverpool,DEF,65,78.94798840679955,15
82,Bruno Borges Fernandes,Man Utd,MID,85,147.2094991414477,15
130,Daniel Jebbison,Sheffield Utd,FWD,50,66.55178481020835,15
141,David Raya Martin,Brentford,GK,50,105.24423211460834,15
162,Dwight McNeil,Everton,MID,55,84.37853035340267,15
186,Ethan Pinnock,Brentford,DEF,45,65.5266940406826,15
226,Harry Kane,Spurs,FWD,125,124.34461777511545,15
281,Jason Steele,Brighton,GK,45,116.37940082042647,15
351,Kieran Trippier,Newcastle,DEF,65,173.91127612113746,15
409,Martin Ødegaard,Arsenal,MID,85,127.51782324618921,15
431,Michael Olise,Crystal Palace,MID,60,93.49884070581821,15
478,Pascal Groß,Brighton,MID,65,118.15059654575435,15
482,Pedro Porro,Spurs,DEF,50,77.42837623232549,15
576,Trent Alexander-Arnold,Liverpool,DEF,80,131.6436623372774,15
15,Aleksandar Mitrović,Fulham,FWD,75,98.84282261637428,16
21,Alexis Mac Allister,Liverpool,MID,60,89.86725507332545,16
35,Andrew Robertson,Liverpool,DEF,65,78.94798840679955,16
82,Bruno Borges Fernandes,Man Utd,MID,85,136.45750469860644,16
130,Daniel Jebbison,Sheffield Utd,FWD,50,61.12713427554793,16
141,David Raya Martin,Brentford,GK,50,105.24423211460834,16
162,Dwight McNeil,Everton,MID,55,77.82237571311381,16
186,Ethan Pinnock,Brentford,DEF,45,65.5266940406826,16
226,Harry Kane,Spurs,FWD,125,114.70092731222695,16
281,Jason Steele,Brighton,GK,45,107.34325770883845,16
351,Kieran Trippier,Newcastle,DEF,65,173.91127612113746,16
409,Martin Ødegaard,Arsenal,MID,85,127.51782324618921,16
478,Pascal Groß,Brighton,MID,65,108.77826725643575,16
482,Pedro Porro,Spurs,DEF,50,71.72017406633358,16
576,Trent Alexander-Arnold,Liverpool,DEF,80,131.6436623372774,16
15,Aleksandar Mitrović,Fulham,FWD,75,98.84282261637428,17
35,Andrew Robertson,Liverpool,DEF,65,71.94939345649405,17
82,Bruno Borges Fernandes,Man Utd,MID,85,136.45750469860644,17
130,Daniel Jebbison,Sheffield Utd,FWD,50,61.12713427554793,17
141,David Raya Martin,Brentford,GK,50,96.35368548539151,17
162,Dwight McNeil,Everton,MID,55,77.82237571311381,17
186,Ethan Pinnock,Brentford,DEF,45,60.09766621936378,17
226,Harry Kane,Spurs,FWD,125,114.70092731222695,17
281,Jason Steele,Brighton,GK,45,107.34325770883845,17
351,Kieran Trippier,Newcastle,DEF,65,160.29551602708284,17
409,Martin Ødegaard,Arsenal,MID,85,117.14401815294535,17
431,Michael Olise,Crystal Palace,MID,60,85.52283859830952,17
478,Pascal Groß,Brighton,MID,65,108.77826725643575,17
482,Pedro Porro,Spurs,DEF,50,71.72017406633358,17
576,Trent Alexander-Arnold,Liverpool,DEF,80,120.48487678235284,17
15,Aleksandar Mitrović,Fulham,FWD,75,98.84282261637428,18
35,Andrew Robertson,Liverpool,DEF,65,65.19619551051079,18
70,Bernd Leno,Fulham,GK,45,82.48395802650937,18
82,Bruno Borges Fernandes,Man Utd,MID,85,136.45750469860644,18
130,Daniel Jebbison,Sheffield Utd,FWD,50,61.12713427554793,18
162,Dwight McNeil,Everton,MID,55,77.82237571311381,18
226,Harry Kane,Spurs,FWD,125,114.70092731222695,18
281,Jason Steele,Brighton,GK,45,107.34325770883845,18
351,Kieran Trippier,Newcastle,DEF,65,146.67975593302822,18
409,Martin Ødegaard,Arsenal,MID,85,107.11369045662151,18
431,Michael Olise,Crystal Palace,MID,60,85.52283859830952,18
478,Pascal Groß,Brighton,MID,65,108.77826725643575,18
482,Pedro Porro,Spurs,DEF,50,71.72017406633358,18
484,Pervis Estupiñán,Brighton,DEF,50,64.59954428550571,18
576,Trent Alexander-Arnold,Liverpool,DEF,80,109.36728883379848,18
15,Aleksandar Mitrović,Fulham,FWD,75,90.74178720105014,19
35,Andrew Robertson,Liverpool,DEF,65,65.19619551051079,19
82,Bruno Borges Fernandes,Man Utd,MID,85,125.70551025576516,19
130,Daniel Jebbison,Sheffield Utd,FWD,50,55.799353318955035,19
141,David Raya Martin,Brentford,GK,50,87.43385255308304,19
162,Dwight McNeil,Everton,MID,55,69.98803230091177,19
186,Ethan Pinnock,Brentford,DEF,45,54.36103903549447,19
226,Harry Kane,Spurs,FWD,125,104.08334691232754,19
281,Jason Steele,Brighton,GK,45,98.53748820098593,19
351,Kieran Trippier,Newcastle,DEF,65,146.67975593302822,19
409,Martin Ødegaard,Arsenal,MID,85,107.11369045662151,19
431,Michael Olise,Crystal Palace,MID,60,78.40014895271392,19
478,Pascal Groß,Brighton,MID,65,101.12581345247553,19
482,Pedro Porro,Spurs,DEF,50,64.84564806954646,19
576,Trent Alexander-Arnold,Liverpool,DEF,80,109.36728883379848,19
15,Aleksandar Mitrović,Fulham,FWD,75,90.74178720105014,20
35,Andrew Robertson,Liverpool,DEF,65,65.19619551051079,20
82,Bruno Borges Fernandes,Man Utd,MID,85,114.16021046598728,20
130,Daniel Jebbison,Sheffield Utd,FWD,50,50.47157236236214,20
141,David Raya Martin,Brentford,GK,50,87.43385255308304,20
161,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,68.96650080529457,20
186,Ethan Pinnock,Brentford,DEF,45,54.36103903549447,20
226,Harry Kane,Spurs,FWD,125,104.08334691232754,20
281,Jason Steele,Brighton,GK,45,89.50134508939792,20
351,Kieran Trippier,Newcastle,DEF,65,132.96675012877026,20
409,Martin Ødegaard,Arsenal,MID,85,98.10655622788721,20
431,Michael Olise,Crystal Palace,MID,60,78.40014895271392,20
478,Pascal Groß,Brighton,MID,65,91.75348416315691,20
482,Pedro Porro,Spurs,DEF,50,64.84564806954646,20
576,Trent Alexander-Arnold,Liverpool,DEF,80,109.36728883379848,20
15,Aleksandar Mitrović,Fulham,FWD,75,81.76953431080034,21
21,Alexis Mac Allister,Liverpool,MID,60,66.9395896974725,21
82,Bruno Borges Fernandes,Man Utd,MID,85,114.16021046598728,21
130,Daniel Jebbison,Sheffield Utd,FWD,50,50.47157236236214,21
141,David Raya Martin,Brentford,GK,50,87.43385255308304,21
186,Ethan Pinnock,Brentford,DEF,45,54.36103903549447,21
226,Harry Kane,Spurs,FWD,125,93.46576651242813,21
281,Jason Steele,Brighton,GK,45,89.50134508939792,21
351,Kieran Trippier,Newcastle,DEF,65,132.96675012877026,21
409,Martin Ødegaard,Arsenal,MID,85,98.10655622788721,21
431,Michael Olise,Crystal Palace,MID,60,70.42414684520523,21
478,Pascal Groß,Brighton,MID,65,91.75348416315691,21
482,Pedro Porro,Spurs,DEF,50,57.971122072759336,21
484,Pervis Estupiñán,Brighton,DEF,50,54.948362009862414,21
576,Trent Alexander-Arnold,Liverpool,DEF,80,98.20850327887393,21
15,Aleksandar Mitrović,Fulham,FWD,75,81.76953431080034,22
35,Andrew Robertson,Liverpool,DEF,65,58.1976005602053,22
82,Bruno Borges Fernandes,Man Utd,MID,85,102.61491067620939,22
130,Daniel Jebbison,Sheffield Utd,FWD,50,45.87652289103757,22
141,David Raya Martin,Brentford,GK,50,78.54330592386621,22
161,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,62.10978238564934,22
186,Ethan Pinnock,Brentford,DEF,45,48.93201121417566,22
226,Harry Kane,Spurs,FWD,125,93.46576651242813,22
281,Jason Steele,Brighton,GK,45,80.4652019778099,22
351,Kieran Trippier,Newcastle,DEF,65,120.44702220870872,22
409,Martin Ødegaard,Arsenal,MID,85,88.07622853156337,22
431,Michael Olise,Crystal Palace,MID,60,70.42414684520523,22
478,Pascal Groß,Brighton,MID,65,82.38115487383831,22
482,Pedro Porro,Spurs,DEF,50,57.971122072759336,22
576,Trent Alexander-Arnold,Liverpool,DEF,80,98.20850327887393,22
15,Aleksandar Mitrović,Fulham,FWD,75,72.79728142055053,23
21,Alexis Mac Allister,Liverpool,MID,60,59.27909449760899,23
82,Bruno Borges Fernandes,Man Utd,MID,85,102.61491067620939,23
130,Daniel Jebbison,Sheffield Utd,FWD,50,45.87652289103757,23
141,David Raya Martin,Brentford,GK,50,78.54330592386621,23
186,Ethan Pinnock,Brentford,DEF,45,48.93201121417566,23
226,Harry Kane,Spurs,FWD,125,83.50321341357409,23
281,Jason Steele,Brighton,GK,45,80.4652019778099,23
351,Kieran Trippier,Newcastle,DEF,65,120.44702220870872,23
409,Martin Ødegaard,Arsenal,MID,85,88.07622853156337,23
431,Michael Olise,Crystal Palace,MID,60,63.12808079888301,23
478,Pascal Groß,Brighton,MID,65,82.38115487383831,23
482,Pedro Porro,Spurs,DEF,50,52.03560124525984,23
484,Pervis Estupiñán,Brighton,DEF,50,49.93652386625703,23
576,Trent Alexander-Arnold,Liverpool,DEF,80,87.09091533031959,23
15,Aleksandar Mitrović,Fulham,FWD,75,72.79728142055053,24
35,Andrew Robertson,Liverpool,DEF,65,51.44440261422204,24
82,Bruno Borges Fernandes,Man Utd,MID,85,91.06961088643152,24
130,Daniel Jebbison,Sheffield Utd,FWD,50,40.54874193444468,24
141,David Raya Martin,Brentford,GK,50,69.6527592946494,24
161,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,54.96556355832225,24
186,Ethan Pinnock,Brentford,DEF,45,43.502983392856855,24
226,Harry Kane,Spurs,FWD,125,83.50321341357409,24
281,Jason Steele,Brighton,GK,45,71.5621718058923,24
351,Kieran Trippier,Newcastle,DEF,65,106.83126211465411,24
409,Martin Ødegaard,Arsenal,MID,85,78.04590083523954,24
431,Michael Olise,Crystal Palace,MID,60,63.12808079888301,24
478,Pascal Groß,Brighton,MID,65,72.51884483762383,24
482,Pedro Porro,Spurs,DEF,50,52.03560124525984,24
576,Trent Alexander-Arnold,Liverpool,DEF,80,87.09091533031959,24
15,Aleksandar Mitrović,Fulham,FWD,75,63.194869939141476,25
35,Andrew Robertson,Liverpool,DEF,65,45.98179514506081,25
82,Bruno Borges Fernandes,Man Utd,MID,85,91.06961088643152,25
130,Daniel Jebbison,Sheffield Utd,FWD,50,40.54874193444468,25
141,David Raya Martin,Brentford,GK,50,69.6527592946494,25
162,Dwight McNeil,Everton,MID,55,50.319568380045204,25
186,Ethan Pinnock,Brentford,DEF,45,43.502983392856855,25
226,Harry Kane,Spurs,FWD,125,72.88563301367468,25
281,Jason Steele,Brighton,GK,45,71.5621718058923,25
351,Kieran Trippier,Newcastle,DEF,65,106.83126211465411,25
409,Martin Ødegaard,Arsenal,MID,85,78.04590083523954,25
431,Michael Olise,Crystal Palace,MID,60,55.15207869137433,25
478,Pascal Groß,Brighton,MID,65,72.51884483762383,25
482,Pedro Porro,Spurs,DEF,50,45.16107524847272,25
576,Trent Alexander-Arnold,Liverpool,DEF,80,76.89822151082284,25
15,Aleksandar Mitrović,Fulham,FWD,75,63.194869939141476,26
35,Andrew Robertson,Liverpool,DEF,65,45.98179514506081,26
82,Bruno Borges Fernandes,Man Utd,MID,85,79.52431109665363,26
130,Daniel Jebbison,Sheffield Utd,FWD,50,35.124091399784255,26
141,David Raya Martin,Brentford,GK,50,60.76221266543258,26
161,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,48.12834216378698,26
186,Ethan Pinnock,Brentford,DEF,45,38.07395557153804,26
226,Harry Kane,Spurs,FWD,125,72.88563301367468,26
281,Jason Steele,Brighton,GK,45,62.52602869430429,26
351,Kieran Trippier,Newcastle,DEF,65,93.2155020205995,26
409,Martin Ødegaard,Arsenal,MID,85,68.0155731389157,26
431,Michael Olise,Crystal Palace,MID,60,55.15207869137433,26
478,Pascal Groß,Brighton,MID,65,63.14651554830523,26
482,Pedro Porro,Spurs,DEF,50,45.16107524847272,26
576,Trent Alexander-Arnold,Liverpool,DEF,80,76.89822151082284,26
15,Aleksandar Mitrović,Fulham,FWD,75,63.194869939141476,27
63,Ben Mee,Brentford,DEF,50,36.87868387360611,27
82,Bruno Borges Fernandes,Man Utd,MID,85,68.04153318140986,27
130,Daniel Jebbison,Sheffield Utd,FWD,50,35.124091399784255,27
141,David Raya Martin,Brentford,GK,50,60.76221266543258,27
186,Ethan Pinnock,Brentford,DEF,45,38.07395557153804,27
226,Harry Kane,Spurs,FWD,125,72.88563301367468,27
281,Jason Steele,Brighton,GK,45,53.622998522386695,27
351,Kieran Trippier,Newcastle,DEF,65,93.2155020205995,27
409,Martin Ødegaard,Arsenal,MID,85,57.64176804567184,27
478,Pascal Groß,Brighton,MID,65,53.28420551209075,27
482,Pedro Porro,Spurs,DEF,50,45.16107524847272,27
485,Phil Foden,Man City,MID,75,51.53234460286939,27
576,Trent Alexander-Arnold,Liverpool,DEF,80,65.78063356226849,27
597,Willian Borges da Silva,Fulham,MID,55,47.379058449340256,27
15,Aleksandar Mitrović,Fulham,FWD,75,55.093834523817335,28
35,Andrew Robertson,Liverpool,DEF,65,39.22859719907754,28
82,Bruno Borges Fernandes,Man Utd,MID,85,68.04153318140986,28
130,Daniel Jebbison,Sheffield Utd,FWD,50,29.79631044319136,28
141,David Raya Martin,Brentford,GK,50,51.87166603621576,28
186,Ethan Pinnock,Brentford,DEF,45,32.64492775021923,28
226,Harry Kane,Spurs,FWD,125,62.26805261377527,28
281,Jason Steele,Brighton,GK,45,53.622998522386695,28
351,Kieran Trippier,Newcastle,DEF,65,80.69577410053796,28
409,Martin Ødegaard,Arsenal,MID,85,57.64176804567184,28
431,Michael Olise,Crystal Palace,MID,60,47.176076583865644,28
478,Pascal Groß,Brighton,MID,65,53.28420551209075,28
482,Pedro Porro,Spurs,DEF,50,38.2865492516856,28
576,Trent Alexander-Arnold,Liverpool,DEF,80,65.78063356226849,28
597,Willian Borges da Silva,Fulham,MID,55,42.03294740228502,28
15,Aleksandar Mitrović,Fulham,FWD,75,55.093834523817335,29
63,Ben Mee,Brentford,DEF,50,31.727426525524855,29
